transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-09-11,East,Smartphone,Electronics,832.2979882918746,4
2022-12-23,North,Smartphone,Electronics,756.3506005091546,1
2022-01-23,North,Monitor,Accessories,270.24608702581,7
2023-06-06,East,Keyboard,Accessories,96.85870231673411,2
2022-04-10,East,Laptop,Electronics,1312.5262405122692,9
2022-06-29,North,Smartphone,Electronics,831.1947936969356,6
2022-08-11,North,Monitor,Accessories,294.0795266364734,5
2023-10-21,West,Monitor,Accessories,281.5545658408104,10
2023-03-18,North,Monitor,Accessories,291.3653804252848,7
2023-08-31,South,Laptop,Electronics,1120.7614639922997,5
2022-11-21,East,Tablet,Electronics,,4
2023-05-31,North,Keyboard,Accessories,108.13484745145108,11
2022-01-16,North,Tablet,Electronics,439.8120270700379,4
2022-12-02,South,Keyboard,Accessories,93.28228879191582,3
2022-09-15,East,Keyboard,Accessories,91.0904511775656,1
2023-05-12,East,Monitor,Accessories,289.78386642877274,7
2022-06-09,East,Smartphone,Electronics,793.8654689218265,5
2023-04-20,West,Monitor,Accessories,282.2892748245513,7
2023-10-26,East,Laptop,Electronics,1152.3419788316542,5
2023-11-21,South,Keyboard,Accessories,,2
2023-11-06,South,Smartphone,Electronics,843.8816909491923,5
2023-01-15,East,Keyboard,Accessories,104.25155886494521,9
2023-06-29,East,Keyboard,Accessories,102.69903031521963,11
2023-11-22,East,Monitor,Accessories,293.2330714247523,6
2023-03-03,East,Smartphone,Electronics,,6
2023-09-05,North,Smartphone,Electronics,875.1252066456033,3
2022-09-25,South,Keyboard,Accessories,93.47278625250824,8
2023-07-31,North,Smartphone,Electronics,755.6820226259006,3
2023-02-21,North,Smartphone,Electronics,804.1009644800592,8
2022-06-17,North,Monitor,Accessories,275.4750341569347,7
2022-02-12,East,Tablet,Electronics,394.9158719058491,6
2023-07-10,East,Laptop,Electronics,1219.6299035466507,6
2022-10-12,North,Tablet,Electronics,401.76588569098664,3
2023-02-01,South,Smartphone,Electronics,772.9453732924842,7
2022-01-12,South,Keyboard,Accessories,100.84891612154414,4
2023-08-30,North,Laptop,Electronics,1310.1122290221235,4
2022-10-29,East,Laptop,Electronics,1129.4441770299302,10
2022-09-10,East,Keyboard,Accessories,103.09662716788009,6
2023-05-14,East,Laptop,Electronics,1090.4152065974524,2
2022-02-04,East,Keyboard,Accessories,91.3283280896287,4
2023-12-28,East,Laptop,Electronics,1212.4387738136606,3
2022-03-31,North,Tablet,Electronics,368.3951344262359,9
2023-08-28,North,Laptop,Electronics,1085.3632292224459,6
2023-08-25,North,Monitor,Accessories,,3
2023-02-22,West,Keyboard,Accessories,101.29698341999149,7
2022-04-25,North,Laptop,Electronics,1248.8018290845437,5
2023-09-09,North,Keyboard,Accessories,94.0495712828276,7
2022-07-15,East,Monitor,Accessories,310.09556623249046,7
2023-05-16,West,Laptop,Electronics,1123.794319463815,2
2023-09-18,East,Laptop,Electronics,1227.2297823915017,7
2023-05-08,North,Monitor,Accessories,,3
2022-03-16,North,Monitor,Accessories,309.22797056001707,7
2023-02-17,South,Monitor,Accessories,329.70316514875486,5
2023-01-11,North,Keyboard,Accessories,108.75633930465125,8
2023-02-24,North,Monitor,Accessories,270.2569054701662,3
2023-12-30,South,Keyboard,Accessories,107.70877528724611,7
2022-10-04,West,Tablet,Electronics,365.3192636139813,4
2023-11-07,South,Laptop,Electronics,1308.731180678363,3
2023-01-29,East,Laptop,Electronics,1147.6381629839243,3
2023-04-02,East,Smartphone,Electronics,781.1255728658034,2
2022-07-11,North,Tablet,Electronics,367.33105641405825,9
2023-11-20,East,Monitor,Accessories,276.7363654997346,10
2022-04-09,North,Monitor,Accessories,313.6044339137592,7
2023-07-02,North,Tablet,Electronics,435.5465788598634,7
2022-04-06,East,Monitor,Accessories,306.64490969725864,4
2023-10-26,North,Smartphone,Electronics,834.5360024842898,4
2023-10-25,West,Keyboard,Accessories,105.23939489194308,5
2022-07-09,North,Laptop,Electronics,,3
2022-02-06,East,Tablet,Electronics,363.6183704736172,7
2023-01-04,South,Laptop,Electronics,1080.4494585406005,4
2023-11-26,North,Keyboard,Accessories,97.01298565908037,4
2023-06-09,North,Tablet,Electronics,,4
2022-10-06,East,Keyboard,Accessories,91.24635450098371,8
2022-08-05,East,Monitor,Accessories,280.77169754962,5
2022-09-30,East,Monitor,Accessories,277.4699338960769,3
2022-03-03,South,Monitor,Accessories,324.89270283704224,11
2023-08-19,East,Keyboard,Accessories,92.80534426918338,7
2023-12-30,East,Keyboard,Accessories,,5
2022-12-08,East,Keyboard,Accessories,101.8621191022433,6
2023-02-01,South,Laptop,Electronics,1210.4374698500721,2
2023-11-30,East,Keyboard,Accessories,91.98112868431976,1
2022-01-19,East,Monitor,Accessories,289.1279017050331,3
2022-06-26,South,Smartphone,Electronics,728.2032531941045,5
2023-09-04,East,Keyboard,Accessories,97.91339828192632,7
2023-01-31,East,Smartphone,Electronics,750.1758290034547,3
2023-03-21,North,Monitor,Accessories,303.69795199706283,4
2022-08-21,North,Keyboard,Accessories,103.85616787698201,2
2022-03-17,South,Laptop,Electronics,1207.7087664491296,5
2022-09-22,East,Laptop,Electronics,1184.216807186735,2
2023-03-31,East,Smartphone,Electronics,781.9733473370708,5
2023-12-19,North,Laptop,Electronics,1282.006024343281,7
2023-01-19,East,Laptop,Electronics,1132.6483356156648,3
2023-07-18,East,Laptop,Electronics,1256.2124014869285,6
2023-05-21,North,Monitor,Accessories,315.44893948440716,3
2023-01-02,East,Laptop,Electronics,1180.6080017449763,10
2022-05-24,West,Tablet,Electronics,383.7840479380512,5
2022-03-10,East,Keyboard,Accessories,99.41082972091951,3
2022-04-09,East,Laptop,Electronics,1102.3713422142475,7
2023-01-31,West,Laptop,Electronics,1091.0232077349817,3
2022-01-25,East,Laptop,Electronics,1106.784767868454,5
2023-04-14,South,Tablet,Electronics,374.9716025169781,4
2023-04-29,East,Laptop,Electronics,,7
2023-07-19,East,Laptop,Electronics,1283.7927926786695,4
2022-05-31,East,Keyboard,Accessories,94.71284663999374,4
2022-05-24,North,Tablet,Electronics,434.8129608597423,3
2023-07-23,East,Tablet,Electronics,436.3926327148003,6
2022-02-08,North,Laptop,Electronics,1310.1371051628494,10
2022-04-19,West,Tablet,Electronics,427.00501877410596,3
2023-11-24,South,Smartphone,Electronics,778.2120065276354,5
2022-02-11,North,Tablet,Electronics,365.8147128802098,4
2022-07-05,South,Tablet,Electronics,405.50549854131964,5
2023-02-02,North,Tablet,Electronics,404.6945155149787,2
2022-08-11,East,Monitor,Accessories,320.99854602657575,3
2023-09-26,West,Monitor,Accessories,329.7594630567663,4
2022-05-13,East,Monitor,Accessories,300.4894383936089,6
2022-06-12,North,Tablet,Electronics,387.6163224831827,7
2022-08-03,North,Smartphone,Electronics,749.7442738490028,4
2022-08-23,East,Tablet,Electronics,360.3839859853897,7
2023-10-20,West,Laptop,Electronics,1202.1872861973309,4
2023-08-11,South,Smartphone,Electronics,808.8829866724154,5
2022-01-09,South,Monitor,Accessories,319.4963087890439,6
2022-03-15,South,Keyboard,Accessories,100.09153935785602,9
2023-05-07,East,Smartphone,Electronics,866.6349357865691,3
2022-09-10,East,Monitor,Accessories,307.68500859428616,9
2022-08-18,North,Smartphone,Electronics,854.4537981153734,6
2023-06-03,North,Smartphone,Electronics,743.7282775692395,2
2022-06-23,East,Tablet,Electronics,428.4268904241852,9
2023-10-15,North,Laptop,Electronics,1242.0345250665237,4
2022-06-17,South,Keyboard,Accessories,93.40466064876661,5
2022-06-19,East,Monitor,Accessories,281.3858134887607,5
2023-01-28,North,Smartphone,Electronics,868.2400990470755,4
2023-09-26,North,Keyboard,Accessories,90.64430720900745,3
2022-07-13,East,Smartphone,Electronics,794.005590927313,5
2023-06-01,East,Laptop,Electronics,1155.2340695841845,4
2022-01-29,East,Keyboard,Accessories,103.30154879996857,3
2022-06-14,East,Monitor,Accessories,320.37776325413955,5
2023-02-26,East,Smartphone,Electronics,,6
2022-12-05,East,Laptop,Electronics,1182.456500957481,9
2023-10-10,South,Keyboard,Accessories,109.63835569002829,3
2023-05-11,East,Smartphone,Electronics,845.4266415486725,5
2022-12-31,West,Smartphone,Electronics,863.5526609490867,7
2022-12-08,North,Monitor,Accessories,296.3257332390978,5
2023-05-15,South,Laptop,Electronics,1136.1782889561878,2
2023-10-19,South,Tablet,Electronics,392.94907723091615,5
2023-05-26,North,Smartphone,Electronics,834.5747068530421,7
2022-11-23,North,Keyboard,Accessories,92.18860809671959,8
2022-08-05,East,Monitor,Accessories,286.2281463369905,2
2022-10-28,West,Monitor,Accessories,272.79815402769543,3
2022-05-12,South,Smartphone,Electronics,789.1756381341011,6
2022-03-11,North,Smartphone,Electronics,852.3913177567382,3
2022-09-09,North,Smartphone,Electronics,723.9461901276817,6
2023-02-19,East,Tablet,Electronics,414.0258821445733,10
2023-03-21,South,Smartphone,Electronics,869.1993399221983,2
2022-07-01,South,Laptop,Electronics,1136.8626867626838,6
2022-06-16,South,Keyboard,Accessories,103.87269681455298,5
2022-04-01,South,Smartphone,Electronics,876.0163041760322,3
2023-12-15,South,Tablet,Electronics,436.98224481219705,4
2023-06-15,East,Keyboard,Accessories,94.69858386058287,5
2022-02-08,East,Monitor,Accessories,276.01986319272413,5
2022-05-06,East,Smartphone,Electronics,743.7252060633465,9
2023-03-27,South,Keyboard,Accessories,104.04071336964284,6
2022-06-22,East,Monitor,Accessories,313.54553252719654,4
2023-10-15,East,Tablet,Electronics,413.93892493025595,3
2022-08-08,North,Laptop,Electronics,1160.6588130581372,4
2023-09-30,East,Smartphone,Electronics,747.1643103612996,2
2022-02-27,North,Laptop,Electronics,1219.3826620685409,5
2023-10-22,East,Tablet,Electronics,398.6944356606293,4
2023-04-21,South,Keyboard,Accessories,104.57668294244607,2
2023-04-01,West,Keyboard,Accessories,98.82720157371243,5
2022-12-27,North,Tablet,Electronics,387.0911755749175,11
2022-01-01,East,Tablet,Electronics,383.47828618872114,4
2023-01-22,East,Smartphone,Electronics,753.8352512079595,6
2022-12-14,East,Monitor,Accessories,285.9447825711997,2
2022-07-09,South,Laptop,Electronics,1102.7593053225844,4
2023-05-20,South,Laptop,Electronics,1163.2456826229336,9
2022-07-10,East,Keyboard,Accessories,,2
2023-05-23,North,Keyboard,Accessories,93.72827694332653,5
2023-01-04,North,Smartphone,Electronics,839.4832711391088,4
2023-02-13,East,Tablet,Electronics,386.03751909412983,5
2022-04-27,East,Laptop,Electronics,1240.3768840745624,3
2022-05-14,North,Smartphone,Electronics,834.7014680955643,4
2022-02-27,North,Keyboard,Accessories,101.62370685464228,5
2023-07-10,North,Keyboard,Accessories,109.17395482730798,7
2023-11-16,East,Laptop,Electronics,1085.145567989547,6
2023-11-03,East,Keyboard,Accessories,104.77305301176285,5
2022-06-22,East,Keyboard,Accessories,,7
2022-05-29,West,Monitor,Accessories,321.7363037611764,5
2022-03-21,South,Tablet,Electronics,373.4314153444011,9
2022-08-01,North,Keyboard,Accessories,96.53640612503465,5
2022-07-22,North,Monitor,Accessories,280.347110392588,5
2022-08-17,North,Smartphone,Electronics,,8
2023-11-07,West,Keyboard,Accessories,104.24375963958985,4
2022-08-15,East,Smartphone,Electronics,770.7318030980894,2
2023-10-21,North,Keyboard,Accessories,100.79013147968593,5
2023-06-16,South,Laptop,Electronics,1245.820936817087,3
2023-03-17,East,Monitor,Accessories,295.2803889966629,2
2023-02-06,East,Monitor,Accessories,321.2409318273276,5
2022-02-16,North,Laptop,Electronics,1265.171984469076,8
2022-08-21,West,Tablet,Electronics,365.17324350804563,3
2022-11-01,East,Monitor,Accessories,307.26751794544975,4
2023-06-10,North,Smartphone,Electronics,,11
2022-05-23,East,Monitor,Accessories,303.4510958800365,4
2023-02-19,North,Tablet,Electronics,436.55107541063734,7
2023-05-28,West,Smartphone,Electronics,860.6499207283601,1
2023-01-08,West,Smartphone,Electronics,784.7226244984212,3
2023-07-20,East,Laptop,Electronics,1149.9633260026449,2
2022-09-16,East,Keyboard,Accessories,94.68811488816519,6
2023-10-18,South,Laptop,Electronics,1207.803568741565,3
2023-04-16,West,Keyboard,Accessories,92.28496906516112,5
2022-01-12,East,Laptop,Electronics,1211.8260019507798,8
2022-11-26,East,Keyboard,Accessories,90.02667278981585,8
2022-12-24,West,Monitor,Accessories,289.4309778447507,2
2023-02-12,West,Smartphone,Electronics,755.189490212893,6
2023-10-30,East,Keyboard,Accessories,109.42437579921564,7
2023-01-08,South,Monitor,Accessories,313.6345391741987,3
2022-01-08,West,Tablet,Electronics,387.972270436979,4
2022-05-02,East,Laptop,Electronics,1102.282820767349,8
2022-12-14,West,Tablet,Electronics,401.34404757525,6
2023-11-07,East,Monitor,Accessories,282.80687287956255,5
2022-03-31,South,Tablet,Electronics,402.9143636718686,2
2023-10-10,South,Tablet,Electronics,426.8289883343114,6
2023-11-29,East,Monitor,Accessories,306.94755312608316,5
2022-11-12,East,Smartphone,Electronics,821.4061471272004,8
2022-06-27,South,Keyboard,Accessories,100.82060578125625,3
2023-06-24,East,Laptop,Electronics,1302.5437518315382,5
2022-02-10,South,Keyboard,Accessories,108.63805368841209,4
2023-12-05,East,Laptop,Electronics,1203.0535682576526,7
2023-05-17,South,Keyboard,Accessories,96.11518974287009,9
2022-05-25,North,Tablet,Electronics,396.76696047035557,6
2022-07-20,North,Smartphone,Electronics,749.8492659512985,13
2023-12-25,North,Tablet,Electronics,410.90754522544717,3
2023-04-06,South,Smartphone,Electronics,800.0147737251574,7
2023-07-12,North,Monitor,Accessories,276.19802866879684,5
2023-07-01,North,Laptop,Electronics,1127.4354674687077,6
2022-09-10,West,Laptop,Electronics,1195.1116694878865,11
2023-01-25,East,Monitor,Accessories,323.25533944313156,7
2023-08-17,South,Keyboard,Accessories,101.32781441262195,4
2022-09-13,West,Monitor,Accessories,310.8921000125083,8
2023-12-10,North,Monitor,Accessories,290.3417129846346,6
2023-03-26,East,Smartphone,Electronics,811.4258228870776,4
2022-01-10,East,Monitor,Accessories,296.84278935828405,4
2022-08-30,South,Laptop,Electronics,1238.1911790295587,7
2022-09-08,South,Tablet,Electronics,364.0460452863208,8
2022-01-05,South,Smartphone,Electronics,798.9280345982335,3
2022-04-29,South,Smartphone,Electronics,767.3588200230347,8
2023-01-09,East,Keyboard,Accessories,96.52370122555818,6
2022-03-06,North,Tablet,Electronics,436.873394524645,8
2022-05-26,North,Smartphone,Electronics,749.2311700338213,3
2022-08-12,North,Monitor,Accessories,288.67471515471584,3
2022-08-27,North,Smartphone,Electronics,801.5828121169395,7
2022-06-26,East,Smartphone,Electronics,858.0843117039399,6
2022-10-09,North,Smartphone,Electronics,786.6672133130194,6
2022-03-04,East,Keyboard,Accessories,104.87730561776343,4
2022-08-05,North,Smartphone,Electronics,857.0198557143683,3
2023-11-20,North,Smartphone,Electronics,769.6026169314958,7
2023-04-06,East,Keyboard,Accessories,97.8550036707742,7
2023-09-02,North,Tablet,Electronics,388.5244978950685,7
2022-04-15,East,Laptop,Electronics,1279.8853940683011,5
2022-04-09,East,Keyboard,Accessories,90.88693723907203,4
2023-05-26,North,Keyboard,Accessories,96.16842177657361,4
2023-01-20,North,Smartphone,Electronics,828.7053692152208,7
2023-02-09,South,Smartphone,Electronics,810.4709599304549,5
2023-06-02,North,Laptop,Electronics,,4
2023-04-21,North,Smartphone,Electronics,806.3917163554215,3
2023-12-10,North,Monitor,Accessories,281.8550751496991,3
2023-10-07,North,Smartphone,Electronics,788.9146594572817,3
2023-03-13,East,Smartphone,Electronics,800.2724774682159,6
2022-01-23,East,Monitor,Accessories,324.0713473172761,5
2023-07-19,East,Laptop,Electronics,1142.6004390729543,5
2023-11-08,North,Monitor,Accessories,322.06971012989595,4
2023-12-15,North,Keyboard,Accessories,102.88482801651963,8
2023-04-03,East,Monitor,Accessories,,7
2022-03-24,East,Tablet,Electronics,417.9705069519515,4
2022-05-25,East,Keyboard,Accessories,90.7110375509811,3
2022-03-26,South,Smartphone,Electronics,879.5809802902103,4
2022-03-19,East,Keyboard,Accessories,107.45273375382396,7
2023-04-02,East,Laptop,Electronics,1151.362499409611,9
2022-01-01,South,Laptop,Electronics,1141.7786952472095,8
2022-02-20,South,Monitor,Accessories,292.88646492633654,3
2023-11-16,East,Keyboard,Accessories,97.12333930628887,5
2023-12-18,North,Smartphone,Electronics,779.574050941661,6
2023-03-22,South,Laptop,Electronics,1156.3863710686753,7
2023-03-25,East,Smartphone,Electronics,819.3813450957331,6
2023-05-03,West,Tablet,Electronics,373.14109309764996,5
2022-02-03,South,Laptop,Electronics,1283.0355101870432,8
2022-12-14,South,Monitor,Accessories,318.7441490418789,7
2022-04-05,North,Tablet,Electronics,398.11865662842166,4
2022-03-13,East,Keyboard,Accessories,107.05459930557095,6
2023-07-05,South,Smartphone,Electronics,759.543211204847,9
2022-06-03,West,Laptop,Electronics,1084.215709368952,6
2022-09-07,South,Tablet,Electronics,,5
2023-11-05,South,Tablet,Electronics,396.63275255717724,4
2023-03-14,East,Laptop,Electronics,1216.1194911110092,3
2022-04-28,East,Keyboard,Accessories,107.98678818036807,0
2022-11-02,South,Keyboard,Accessories,109.39851147131887,6
2022-09-25,South,Monitor,Accessories,308.06718838533624,3
2022-02-23,West,Keyboard,Accessories,105.28111179704878,4
2022-08-24,North,Monitor,Accessories,275.02850600922983,4
2023-01-24,East,Tablet,Electronics,372.8572467913205,8
2023-02-05,North,Laptop,Electronics,1255.9691531887145,3
2023-09-16,East,Keyboard,Accessories,98.62730912776004,4
2022-10-30,East,Monitor,Accessories,296.75791622426436,2
2022-07-26,South,Tablet,Electronics,384.6886145308349,5
2022-08-17,East,Keyboard,Accessories,102.14712766955488,7
2023-08-01,North,Smartphone,Electronics,749.6264072665925,9
2022-03-16,North,Tablet,Electronics,410.1533023451116,8
2023-03-11,East,Keyboard,Accessories,93.47597714270479,10
2022-04-13,South,Tablet,Electronics,365.1060827767771,6
2023-02-26,East,Laptop,Electronics,1159.2858452877747,14
2023-12-05,North,Laptop,Electronics,1135.4736820823634,3
2022-11-02,North,Laptop,Electronics,1293.35799325352,6
2022-04-08,North,Smartphone,Electronics,728.7925526189803,8
2022-12-01,North,Laptop,Electronics,1122.3872862177896,4
2023-03-11,South,Smartphone,Electronics,807.7951368932879,6
2023-03-23,East,Laptop,Electronics,1195.456125803394,8
2022-11-04,West,Tablet,Electronics,363.6681614699761,9
2022-09-06,East,Keyboard,Accessories,,6
2022-06-15,North,Keyboard,Accessories,109.76135883922299,9
